107830,0
131742,0
92831,0
115786,0
120491,0
67148,0
109105,0
102118,0
84301,0
88576,0
35112,0
132629,0
130429,0
112297,0
87510,0
117786,0
107807,0
125940,0
130102,0
66730,0
73624,0
103309,0
98731,0
75006,0
103013,0
84179,0
128266,0
75134,0
82079,0
112957,0
114635,0
34883,0
121968,0
118429,0
76920,0
56992,0
123293,0
98940,0
128858,0
41992,0
127983,0
86052,0
108494,0
89027,0
125942,0
55298,0
132295,0
128782,0
69308,0
64680,0
124095,0
101807,0
33851,0
68081,0
132968,0
115141,0
86522,0
33686,0
57203,0
78242,0
115975,0
128229,0
81864,0
123247,0
90272,0
122637,0
86788,0
78672,0
104548,0
125770,0
20248,0
114614,0
18397,0
126538,0
48906,0
10155,0
126712,0
129543,0
97063,0
95456,0
82557,0
99874,0
66636,0
92588,0
116173,0
106228,0
84128,0
118469,0
39746,0
118286,0
88543,0
90023,0
113401,0
121209,0
72495,0
112833,0
101836,0
107647,0
36457,0
23119,0
97478,0
38533,0
79045,0
105406,0
41801,0
84640,0
104458,0
97163,0
130110,0
46146,0
80880,0
74347,0
67359,0
63580,0
34880,0
122213,0
108495,0
65492,0
64068,0
130675,0
99462,0
109379,0
104329,0
127642,0
127636,0
60640,0
64086,0
132364,0
69719,0
45439,0
126966,0
113252,0
91542,0
119181,0
57647,0
127276,0
35602,0
83563,0
120603,0
112073,0
59753,0
64336,0
132803,0
71329,0
22071,0
109791,0
84654,0
18858,0
95540,0
111570,0
114115,0
27498,0
111418,0
59695,0
132527,0
110586,0
68020,0
118949,0
125164,0
85532,0
108363,0
129235,0
132342,0
126258,0
117184,0
68086,0
122741,0
75226,0
81805,0
23257,0
80471,0
130865,0
80996,0
104490,0
129949,0
104266,0
113717,0
130018,0
108126,0
7821,0
63312,0
133025,0
107024,0
111932,0
106138,0
60694,0
97480,0
125189,0
100913,0
42565,0
84047,0
89548,0
108537,0
112367,0
100626,0
89171,0
119411,0
119523,0
104865,0
130596,0
90403,0
86021,0
28251,0
117351,0
76892,0
31876,0
89323,0
116959,0
116869,0
67137,0
108456,0
70583,0
104897,0
123241,0
108302,0
85563,0
107720,0
85993,0
98030,0
108294,0
54212,0
89033,0
83393,0
121694,0
93176,0
110632,0
130454,0
86839,0
63505,0
106721,0
85891,0
52357,0
40639,0
62480,0
116969,0
52493,0
87594,0
107773,0
83438,0
37142,0
112390,0
103935,0
54198,0
84641,0
65116,0
62588,0
125625,0
119097,0
28287,0
61502,0
101170,0
77183,0
109469,0
117175,0
108105,0
46405,0
92665,0
67109,0
13152,0
121212,0
112260,0
104953,0
119364,0
97504,0
122854,0
74934,0
119449,0
75359,0
109999,0
72634,0
110592,0
128370,0
114625,0
55507,0
284,0
46902,0
73345,0
123485,0
48643,0
18948,0
48956,0
100728,0
30923,0
107141,0
103473,0
97069,0
127061,0
32672,0
30375,0
96786,0
92279,0
119667,0
85977,0
109272,0
111563,0
104896,0
84053,0
74208,0
